MJD2000	DecimalYear	Latitude	Longitude	Radius	QDLatitude	QDLongitude	F11	F12	F21	F22	F	MagneticLocalTime	SubsolarLatitude	SubsolarLongitude
2.02541971013336e+03	2.00554361564420e+03	-9.00000000000000e+01	-1.80000000000000e+02	1.16208920803042e+04	-7.70750961303711e+01	8.84050369262695e+00	-4.33726847171783e-01	-8.82749259471893e-01	8.45234453678131e-01	-4.47476595640182e-01	9.40212726593018e-01	5.53103351593018e+00	2.09699707031250e+01	3.04615173339844e+01
7.12122229420127e+02	2.00194828008060e+03	-9.00000000000000e+01	-1.70000000000000e+02	9.50164229129417e+03	-7.62399215698242e+01	1.12916755676270e+01	-3.15923690795898e-01	-9.27998602390289e-01	8.92645835876465e-01	-3.35954159498215e-01	9.34509992599487e-01	2.28396492004395e+01	-2.31437664031982e+01	1.34513641357422e+02
4.77521720197716e+03	2.01307182795062e+03	-9.00000000000000e+01	-1.60000000000000e+02	1.13177483762974e+04	-7.72948913574219e+01	9.26169395446777e+00	-1.00610263645649e-01	-9.75652873516083e-01	9.46169674396515e-01	-1.29599675536156e-01	9.36172187328339e-01	8.00144195556641e-01	-1.84152908325195e+01	1.04990257263184e+02
6.48839498099684e+03	2.01776272597533e+03	-9.00000000000000e+01	-1.50000000000000e+02	9.58105530886868e+03	-7.68188247680664e+01	1.14553995132446e+01	4.16545085608959e-02	-9.73730683326721e-01	9.52314555644989e-01	5.19982073456049e-03	9.27514493465424e-01	5.65572834014893e+00	-5.25467872619629e+00	3.48279266357422e+01
2.11596406571736e+03	2.00579168237183e+03	-9.00000000000000e+01	-1.40000000000000e+02	9.15259389973457e+03	-7.61794509887695e+01	1.18562850952148e+01	1.84256225824356e-01	-9.60456669330597e-01	9.41600680351257e-01	1.48707509040833e-01	9.31766986846924e-01	1.92613868713379e+01	-9.19053173065186e+00	-1.70702941894531e+02
2.21883658200311e+03	2.00607352488220e+03	-9.00000000000000e+01	-1.30000000000000e+02	8.39075294920809e+03	-7.57744827270508e+01	1.32142887115479e+01	3.25634419918060e-01	-9.20246601104736e-01	9.09082174301147e-01	2.88540095090866e-01	9.30538415908813e-01	1.58256349563599e+01	-1.83333969116211e+01	-1.17966888427734e+02
5.75353609804324e+03	2.01575215369327e+03	-9.00000000000000e+01	-1.20000000000000e+02	1.25144845580831e+04	-7.77341842651367e+01	8.25450038909912e+00	5.68496227264404e-01	-8.01570713520050e-01	7.98230350017548e-01	5.28078496456146e-01	9.40048694610596e-01	8.75595569610596e+00	-3.56886577606201e+00	-1.56393127441406e+01
1.45407514111953e+03	2.00398102778389e+03	-9.00000000000000e+01	-1.10000000000000e+02	6.41511019760695e+03	-7.40342178344727e+01	1.84628181457520e+01	5.41153013706207e-01	-8.14534962177277e-01	8.17054331302643e-01	5.17405629158020e-01	9.45514917373657e-01	2.20017738342285e+01	-2.34081268310547e+01	1.52869659423828e+02
1.95832895849692e+03	2.00535980536574e+03	-9.00000000000000e+01	-1.00000000000000e+02	1.03137397792243e+04	-7.66537322998047e+01	1.02244253158569e+01	7.77718842029572e-01	-5.97638547420502e-01	6.05245828628540e-01	7.37747550010681e-01	9.35478389263153e-01	3.71877574920654e+00	1.81855888366699e+01	6.06604766845703e+01
5.27761361798940e+03	2.01444825648764e+03	-9.00000000000000e+01	-9.00000000000000e+01	9.89537330345679e+03	-7.68395309448242e+01	1.09359884262085e+01	8.67074728012085e-01	-4.49678301811218e-01	4.68608081340790e-01	8.29622447490692e-01	9.30067539215088e-01	1.04329862594604e+01	2.32250080108643e+01	-4.08839416503906e+01
4.48478893136734e+03	2.01227811183434e+03	-9.00000000000000e+01	-8.00000000000000e+01	8.12334543179663e+03	-7.58106918334961e+01	1.38929109573364e+01	9.10242974758148e-01	-3.43025237321854e-01	3.67070794105530e-01	8.80262851715088e-01	9.27167654037476e-01	1.50989980697632e+01	8.67072105407715e+00	-1.03798004150391e+02
4.15321184474162e+03	2.01137044341025e+03	-9.00000000000000e+01	-7.00000000000000e+01	9.65416276161529e+03	-7.66166839599609e+01	1.12074604034424e+01	9.67766284942627e-01	-1.35408058762550e-01	1.64794132113457e-01	9.38463449478149e-01	9.30527687072754e-01	1.05669498443604e+00	1.90145111083984e+01	1.02823654174805e+02
3.75369154127450e+03	2.01027586723637e+03	-9.00000000000000e+01	-6.00000000000000e+01	1.24274893885459e+04	-7.74757080078125e+01	8.22363471984863e+00	9.80373203754425e-01	8.33688899874687e-02	-5.18397912383080e-02	9.55924749374390e-01	9.41484808921814e-01	1.23020181655884e+01	8.44644069671631e+00	-6.86977996826172e+01
2.73187820628524e+03	2.00747911837338e+03	-9.00000000000000e+01	-5.00000000000000e+01	7.76255871272047e+03	-7.53986663818359e+01	1.45934085845947e+01	9.64517831802368e-01	1.38354092836380e-01	-1.05218976736069e-01	9.49513852596283e-01	9.30380523204803e-01	1.75030632019043e+01	2.34046344757080e+01	-1.35548675537109e+02
3.33168539819428e+03	2.00911968602245e+03	-9.00000000000000e+01	-4.00000000000000e+01	1.02161746972119e+04	-7.67605056762695e+01	1.04126863479614e+01	9.04059410095215e-01	3.76726597547531e-01	-3.37198317050934e-01	8.92004311084747e-01	9.33456480503082e-01	1.21123819351196e+01	-1.31558475494385e+01	-6.31948547363281e+01
6.91271856770118e+03	2.01892525634987e+03	-9.00000000000000e+01	-3.00000000000000e+01	1.22157656963565e+04	-7.77859649658203e+01	8.56443023681641e+00	7.99623250961304e-01	5.68811476230621e-01	-5.27426123619080e-01	7.97659814357758e-01	9.37833368778229e-01	1.30870971679688e+01	-2.22906284332275e+01	-8.11187133789062e+01
4.55274637485639e+03	2.01246378790944e+03	-9.00000000000000e+01	-2.00000000000000e+01	7.82196455082202e+03	-7.56017150878906e+01	1.45646324157715e+01	7.59039342403412e-01	6.07093870639801e-01	-5.70629596710205e-01	7.65386700630188e-01	9.27384376525879e-01	1.41362333297729e+01	2.34200325012207e+01	-8.83759765625000e+01
2.09392834015920e+03	2.00573131052098e+03	-9.00000000000000e+01	-1.00000000000000e+01	7.80093324572517e+03	-7.53711471557617e+01	1.44654216766357e+01	6.50899648666382e-01	7.26330518722534e-01	-6.91025972366333e-01	6.59715414047241e-01	9.31321740150452e-01	1.85866680145264e+01	-7.75133490562439e-01	-1.56247283935547e+02
1.34628625467653e+03	2.00368571576624e+03	-9.00000000000000e+01	0.00000000000000e+00	1.22063789315425e+04	-7.71678237915039e+01	8.31698322296143e+00	4.28456991910934e-01	8.87133896350861e-01	-8.49967777729034e-01	4.41259831190109e-01	9.43096101284027e-01	2.66809368133545e+00	5.82504844665527e+00	7.64163360595703e+01
6.28781499878833e+03	2.01721319177750e+03	-9.00000000000000e+01	1.00000000000000e+01	9.26422767162651e+03	-7.66461334228516e+01	1.19219751358032e+01	3.02380114793777e-01	9.25710082054138e-01	-8.93542647361755e-01	3.29163879156113e-01	9.26694035530090e-01	1.53980865478516e+01	-2.46304064989090e-01	-1.11494445800781e+02
6.30324100501780e+03	2.01725545480827e+03	-9.00000000000000e+01	2.00000000000000e+01	9.28984697017431e+03	-7.66604690551758e+01	1.18828163146973e+01	1.36290863156319e-01	9.64324235916138e-01	-9.37258958816528e-01	1.68273940682411e-01	9.26755726337433e-01	1.66894435882568e+00	5.77192163467407e+00	9.39911270141602e+01
