MJD2000	Latitude	Longitude	Radius	Declination	RightAscension	HourAngle	Azimuth	Zenith
8.16734888965268e+03	-9.00000000000000e+01	-1.80000000000000e+02	5.22890986428717e+03	1.81641120987400e+01	4.91829769122005e+01	1.26507315419712e+02	-1.26507315419712e+02	1.08166014966231e+02
4.86698969982708e+03	-9.00000000000000e+01	-1.70000000000000e+02	3.92451808801553e+03	1.44415616112545e+01	3.64479389956120e+01	6.95084237366393e+00	-6.95084237366393e+00	1.04443017202587e+02
-1.54847878677666e+03	-9.00000000000000e+01	-1.60000000000000e+02	9.74231406534231e+02	-4.66425349663313e+00	1.90847549215983e+02	-1.49494617708690e+02	1.49494617708690e+02	8.53361183969729e+01
5.84038021236563e+03	-9.00000000000000e+01	-1.50000000000000e+02	1.78136752719503e+02	-2.32850278019401e+01	2.76854664802332e+02	1.66544994350339e+02	-1.66544994350339e+02	6.67150348671539e+01
4.56016722114343e+03	-9.00000000000000e+01	-1.40000000000000e+02	2.69927238157283e+03	2.33435421990734e+01	9.54094068268828e+01	9.94788918800094e+01	-9.94788918800094e+01	1.13344491394091e+02
7.40575524704447e+03	-9.00000000000000e+01	-1.30000000000000e+02	9.38817963288604e+03	8.31585530574639e+00	1.97054793229876e+01	-3.83899681126188e+01	3.83899681126188e+01	9.83194131602021e+01
6.50368599458731e+03	-9.00000000000000e+01	-1.20000000000000e+02	1.78820374957340e+03	-1.09267570830516e+01	2.06447523196725e+02	-4.91832151271471e+01	4.91832151271471e+01	7.90739153798704e+01
-5.28186021993937e+03	-9.00000000000000e+01	-1.10000000000000e+02	6.32099551978571e+02	2.13900464572972e+01	1.15403813987168e+02	1.18829686946898e+02	-1.18829686946898e+02	1.11390271874979e+02
1.08404644915483e+04	-9.00000000000000e+01	-1.00000000000000e+02	9.35746191490917e+03	6.60927455249908e+00	1.64496401609951e+02	-1.12432005582816e+02	1.12432005582816e+02	9.66128346295466e+01
-1.07129945586469e+03	-9.00000000000000e+01	-9.00000000000000e+01	8.60174981885995e+03	-1.90750779923525e+01	3.07092330891105e+02	-2.08515231260469e+01	2.08515231260469e+01	7.09280355711248e+01
-6.03229239194293e+03	-9.00000000000000e+01	-8.00000000000000e+01	1.60963342439187e+02	2.33640252755226e+01	9.49260248067009e+01	-5.93685833673441e+00	5.93685833673441e+00	1.13364081869300e+02
-8.39358990864475e+01	-9.00000000000000e+01	-7.00000000000000e+01	7.28017796235821e+03	-6.03149264921255e+00	1.94106702805211e+02	1.36203135407205e+02	-1.36203135407205e+02	8.39712802137596e+01
5.95331594361450e+03	-9.00000000000000e+01	-6.00000000000000e+01	6.50291218866656e+03	1.13564281978541e+01	2.76038270953699e+01	-1.26026572448013e+02	1.26026572448013e+02	1.01358870041232e+02
9.25185434082754e+02	-9.00000000000000e+01	-5.00000000000000e+01	5.67992712477457e+03	2.17094881084657e+01	1.13318371121342e+02	-1.64692095635308e+02	1.64692095635308e+02	1.11711509214232e+02
6.78489810970899e+03	-9.00000000000000e+01	-4.00000000000000e+01	1.74052463687302e+03	1.85932104573312e+01	1.29097107903014e+02	1.01703775012511e+02	-1.01703775012511e+02	1.08593842282526e+02
-7.28863844079112e+03	-9.00000000000000e+01	-3.00000000000000e+01	5.70628536396379e+03	-2.08755959809900e+01	2.98400723812078e+02	-8.23005043515367e+01	8.23005043515367e+01	6.91264460542870e+01
9.52014523991929e+03	-9.00000000000000e+01	-2.00000000000000e+01	9.75804673160828e+03	-1.92204317683481e+01	3.06469394320301e+02	-1.50708023247145e+02	1.50708023247145e+02	7.07830972284352e+01
5.83942348691841e+03	-9.00000000000000e+01	-1.00000000000000e+01	7.89219485463281e+03	-2.33277249241089e+01	2.75794528734691e+02	-3.77590205968383e+01	3.77590205968383e+01	6.66750506847208e+01
2.37834753843863e+02	-9.00000000000000e+01	0.00000000000000e+00	5.86162974812167e+03	1.04386817726471e+01	1.54851669686822e+02	1.20044828948391e+02	-1.20044828948391e+02	1.00440889612713e+02
-7.27381324048110e-01	-9.00000000000000e+01	1.00000000000000e+01	5.72042845366973e+03	-2.31241206428497e+01	2.79921764000510e+02	-7.25315088338836e+01	7.25315088338836e+01	6.68778942469736e+01
2.82981935706667e+03	-9.00000000000000e+01	2.00000000000000e+01	1.06300217370707e+04	-2.88176503399005e+00	1.86667062185822e+02	1.37474697768622e+02	-1.37474697768622e+02	8.71223011012513e+01
-9.49229088259005e+03	-9.00000000000000e+01	3.00000000000000e+01	1.51566929078255e+03	-2.27103347538725e+01	2.85168294776354e+02	1.04034600228723e+02	-1.04034600228723e+02	6.72902007383901e+01
9.66333681877538e+03	-9.00000000000000e+01	4.00000000000000e+01	4.87094980362306e+03	2.33515057968403e+01	8.47825109345445e+01	-1.89157962129740e+01	1.89157962129740e+01	1.13353218556151e+02
-6.09610674762178e+03	-9.00000000000000e+01	5.00000000000000e+01	3.76609604272094e+03	1.25647668996486e+01	3.09328698017659e+01	-1.68010182012366e+02	1.68010182012366e+02	1.02566174764600e+02
4.93623408238756e+03	-9.00000000000000e+01	6.00000000000000e+01	4.94977317107317e+03	2.25606324256063e+01	1.06581963932470e+02	-3.69550965843186e+01	3.69550965843186e+01	1.12562383107383e+02
2.20938110556416e+03	-9.00000000000000e+01	7.00000000000000e+01	1.02022743592852e+04	-2.05375587441065e+01	3.00228077770319e+02	2.46073180483489e+01	-2.46073180483489e+01	6.94661003644654e+01
-6.36510135066719e+03	-9.00000000000000e+01	8.00000000000000e+01	6.76573452383890e+03	1.89044888969689e+01	1.27828542711480e+02	-1.38096533324886e+02	1.38096533324886e+02	1.08906940391016e+02
-1.97769525356307e+00	-9.00000000000000e+01	9.00000000000000e+01	1.02332000495880e+04	-2.32054205815354e+01	2.78538480124396e+02	-8.24936048417345e+01	8.24936048417345e+01	6.67981816409745e+01
2.72630963607945e+03	-9.00000000000000e+01	1.00000000000000e+02	1.55685423720413e+03	2.34201229714465e+01	8.74531857092478e+01	3.11645298961375e+01	-3.11645298961375e+01	1.13420670120582e+02
-9.42705728799186e+03	-9.00000000000000e+01	1.10000000000000e+02	8.25841250081552e+03	-3.97054103769888e+00	3.50789051915664e+02	-9.31947603664915e+01	9.31947603664915e+01	8.60326143311792e+01
-8.04463800592498e+03	-9.00000000000000e+01	1.20000000000000e+02	7.18696810392406e+03	-2.34391193574187e+01	2.70428602620455e+02	7.06822092671845e+01	-7.06822092671845e+01	6.65634061060071e+01
-1.13899930105019e+03	-9.00000000000000e+01	1.30000000000000e+02	1.26510384691088e+04	-1.92363177273927e+01	2.33604228109344e+02	-4.60355893568199e+01	4.60355893568199e+01	7.07682570771735e+01
-4.64761467198931e+03	-9.00000000000000e+01	1.40000000000000e+02	3.00316026780425e+03	8.18064327751054e+00	1.93607850021471e+01	9.84145128908596e+01	-9.84145128908596e+01	9.81817817796912e+01
-1.22992585034200e+03	-9.00000000000000e+01	1.50000000000000e+02	7.46307712487304e+03	1.27276709673072e+01	1.48599388717727e+02	-4.20964951927965e+00	4.20964951927965e+00	1.02730459081011e+02
-4.80201329930451e+02	-9.00000000000000e+01	1.60000000000000e+02	1.15844656231189e+04	5.92590127598854e+00	1.66146799964227e+02	-9.19687062106540e+01	9.19687062106540e+01	9.59303144010931e+01
8.81794263766641e+03	-9.00000000000000e+01	1.70000000000000e+02	7.63744627718613e+03	-1.04796635205619e+01	3.34744338813900e+02	-3.40467339714580e+01	3.40467339714580e+01	7.95232128183190e+01
