No,Name,Longitude,Latitude,X,Y,Elevation,Temperature,Pressure,Gravity,Errors,Times,FreeAir,Bouguer,C_Bouguer
3,1001,106.208,50.22,86272.306,5842374.093,605,22.45,940.5,980834.0018,0.0173,6,-69.26635595,-137.7210209,467.2789791
4,1002,106.219,50.18,87119.054,5837933.025,617,20.5,943,980814.2274,0.0205,4,-81.77377554,-151.5836019,465.4163981
5,1003,106.218,50.132,87120.965,5832590.679,643,21.6,942,980802.2159,0.0228,4,-81.48401375,-154.2296761,488.7703239
6,1004,106.218,50.095,87177.516,5828473.984,675,17,939,980795.8253,0.0245,4,-74.70123202,-151.0595766,523.9404234
7,1005,106.217,50.057,87163.971,5824245.592,722,18.3,935,980796.7351,0.0256,4,-55.89918903,-137.5623502,584.4376498
8,1006,106.216,50.035,87125.915,5821797.415,744,18.2,932,980803.2483,0.0263,4,-40.63491172,-124.7806422,619.2193578
9,1007,106.237,50.003,88680.116,5818259.011,700,22.1,933,980801.5996,0.0266,4,-53.00760237,-132.187848,567.812152
10,1008,106.301,49.965,93329.942,5814098.655,773,21.7,927,980782.4539,0.0265,4,-46.23567993,-133.6533631,639.3466369
11,1009,106.281,49.93,91951.53,5810185.852,677,22.4,935,980799.5018,0.026,4,-55.68984277,-132.2739468,544.7260532
12,1010,106.253,49.89,90004.645,5805709.777,638,21.3,941,980807.5882,0.0251,4,-56.06857737,-128.2496796,509.7503204
13,1011,106.235,49.862,88755.123,5802578.837,718,23.3,933,980790.4852,0.0237,4,-45.98432201,-127.1960583,590.8039417
14,1012,106.213,49.82,87238.03,5797888.346,713,27.1,931,980789.2132,0.0217,4,-45.04917468,-125.6966262,587.3033738
15,1013,106.194,49.79,85916.549,5794535.43,687,25.9,932,980791.5503,0.019,4,-48.05635071,-125.769248,561.230752
16,1014,106.161,49.755,83593.041,5790614.203,681,24.925,934.75,980789.7205,0.0152,12,-48.61138721,-125.6470103,555.3529897
17,1015,106.109,49.72,79897.839,5786677.009,696,19.7,936,980782.8008,0.0188,4,-47.77518447,-126.5039383,569.4960617
18,1016,106.06,49.687,76411.643,5782967.196,763,19.7,941,980766.3138,0.0214,4,-40.63740668,-126.9268782,636.0731218
19,1017,106.033,49.635,74532.701,5777167.283,699,23,938,980764.6315,0.0232,4,-57.42207813,-136.4894345,562.5105655
20,1018,106.027,49.583,74166.711,5771386.295,743,21.7,934,980751.8205,0.0246,4,-52.00574128,-136.038607,606.961393
21,1019,105.995,49.553,71893.259,5768028.095,703,21,936,980753.8662,0.0254,4,-59.62109711,-139.1399154,563.8600846
22,1020,105.953,49.515,68904.044,5763774.861,751,22.2,930,980742.7848,0.0259,4,-52.49106735,-137.4266024,613.5733976
23,1021,105.945,49.474,68374.167,5759216.198,709,22.3,934,980751.2363,0.026,4,-53.33266822,-133.5286607,575.4713393
24,1022,105.942,49.423,68217.267,5753551.896,685,25.9,934,980746.9569,0.0258,4,-60.45470298,-137.9418247,547.0581753
25,1023,105.916,49.379,66384.936,5748648.042,695,27.6,932,980739.4979,0.0251,4,-60.88947162,-139.5053351,555.4946649
26,1024,105.912,49.332,66148.709,5743428.673,719,28.7,932,980736.724,0.024,4,-52.04927778,-133.3738366,585.6261634
27,1025,105.974,49.28,70708.873,5737706.131,746,30.7,935,980727.4268,0.0224,4,-48.35776852,-132.7291233,613.2708767
28,1026,106.02,49.229,74113.255,5732085.234,799,29.6,923,980718.8676,0.0202,4,-35.99311348,-126.3437214,672.6562786
29,1027,106.045,49.151,76031.646,5723454.07,963,26.2,908,980675.5494,0.0172,4,-21.7125425,-130.5524299,832.4475701
30,1028,106.041,49.1,75807.036,5717794.497,905,26.925,912.75,980672.7682,0.0127,12,-37.82110233,-140.124263,764.875737
31,1029,106.044,49.029,76118.187,5709924.302,804,21.3,921,980691.5815,0.0168,4,-43.81026914,-134.7248421,669.2751579
32,1030,106.031,48.966,75251.609,5702928.944,836,20.4,919,980680.7504,0.0194,4,-39.11601935,-133.6396311,702.3603689
33,1031,106.069,48.927,78077.176,5698638.885,820,23,917,980674.377,0.0213,4,-46.92832217,-139.6475001,680.3524999
34,1032,106.088,48.856,79561.373,5690787.195,856,22.7,916,980650.1728,0.0224,4,-53.65213087,-150.4310195,705.5689805
35,1033,106.095,48.807,80140.283,5685364.06,935,23.1,909,980630.7389,0.0231,4,-44.308895,-149.9933928,785.0066072
36,1034,106.121,48.751,82121.494,5679183.761,1046,22.7,898,980604.5742,0.0232,4,-31.19190371,-149.381901,896.618099
37,1035,106.148,48.706,84163.872,5674224.416,1055,24.4,900,980595.7345,0.0228,4,-33.2133484,-152.4169203,902.5830797
38,1036,106.091,48.646,80066.986,5667526.427,1202,26.3,881,980553.1416,0.0219,4,-25.05354178,-160.8041293,1041.195871
39,1037,106.087,48.595,79842.682,5661875.292,1083,27.5,891,980564.5705,0.0204,4,-45.76573769,-168.1222892,914.8777108
40,1038,106.103,48.544,81088.103,5656243.125,1103,28.3,890,980551.3258,0.0182,4,-48.25569632,-172.8640396,930.1359604
41,1039,106.161,48.493,85425.717,5650651.759,1122,30.2,886,980544.4441,0.015,4,-44.69027223,-171.4375558,950.5624442
42,1040,106.193,48.434,87867.985,5644152.658,1062,27.775,893,980550.1101,0.0097,12,-52.23600273,-172.2278498,889.7721502
43,1041,106.212,48.384,89342.941,5638638.314,1096,18.5,895,980531.1019,0.0146,4,-56.25600507,-180.0762371,915.9237629
44,1042,106.221,48.336,90079.477,5633336.171,1191,20,879,980505.6233,0.0176,4,-48.10104484,-182.6139171,1008.386083
45,1043,106.221,48.283,90160.225,5627472.506,1169,20.4,886,980504.838,0.0196,4,-50.90788978,-182.9451323,986.0548677
46,1044,106.267,48.241,93623.088,5622874.133,1223,20.4,879,980485.549,0.0209,4,-49.75393941,-187.8671006,1035.132899
47,1045,106.322,48.207,97743.008,5619172.827,1332,23.2,866,980459.8733,0.0215,4,-38.73323047,-189.1044803,1142.89552
48,1046,106.403,48.166,103803.066,5614730.497,1439,23.8,852,980432.9011,0.0217,4,-28.99580654,-191.3920688,1247.607931
49,1047,106.435,48.124,106245.598,5610123.998,1508,23.2,846,980416.7534,0.0213,4,-20.06995071,-190.2163729,1317.783627
50,1048,106.475,48.076,109295.169,5604865.415,1367,25.6,863,980443.4095,0.0203,4,-32.60468047,-186.9102215,1180.089779
51,1049,106.507,48.036,111741.255,5600483.195,1346,22.5,861,980445.308,0.0187,4,-33.5851189,-185.5301758,1160.469824
52,1050,106.555,47.993,115383.37,5595791.477,1351,24,865,980442.4924,0.0162,4,-30.98547124,-183.4925704,1167.50743
53,1051,106.608,47.953,119395.808,5591440.607,1427,21,854,980416.2987,0.0125,4,-30.12324138,-191.1712805,1235.828719
54,1052,106.634,47.911,121411.662,5586834.373,1335,27.4,862.8,980437.3441,0.005,18,-33.68537172,-184.3938487,1150.606151
55,1053,106.786,47.867,132802.248,5582190.341,1287,23,868,980437.6154,0.0125,4,-44.26264054,-189.57419,1097.42581
56,1054,106.784,47.829,132738.033,5577988.946,1345,26.8,862,980424.1513,0.0162,4,-36.40421338,-188.2368354,1156.763165
57,1055,106.746,47.791,129993.696,5573734.649,1418,27.2,853,980409.9097,0.0187,4,-24.69391624,-184.7307214,1233.269279
58,1056,106.755,47.761,130729.277,5570433.956,1357,28.3,858,980419.0937,0.0203,4,-31.63050736,-184.8120136,1172.187986
59,1057,106.902,47.729,141753.462,5567125.313,1564,31.3,836,980371.2969,0.0213,4,-12.66363159,-189.0975217,1374.902478
60,1058,106.89,47.69,140951.075,5562798.973,1479,27.7,847,980384.5578,0.0217,4,-22.11774968,-189.007212,1289.992788
61,1059,106.866,47.645,139266.077,5557791.711,1388,28.8,858,980392.7723,0.0215,4,-37.92844231,-194.5941019,1193.405898
62,1060,106.8,47.604,134432.87,5553162.683,1346,30.1,861,980397.1889,0.0209,4,-42.77596745,-194.7209758,1151.279024
63,1061,106.811,47.535,135409.897,5545561.55,1407,30.4,861,980379.8893,0.0196,4,-35.02855547,-193.8293238,1213.170676
64,1062,106.797,47.486,134472.883,5540131.26,1466,31.2,858,980364.6699,0.0176,4,-27.62103438,-193.050287,1272.949713
65,1063,106.771,47.446,132615.706,5535677.08,1534,32,847,980347.2224,0.0146,4,-20.47557795,-193.5413941,1340.458606
66,1064,106.726,47.404,129336.695,5530975.276,1673,25.975,837,980313.9314,0.0097,12,-7.082444002,-195.7481475,1477.251852
67,1065,106.695,47.364,127098.406,5526516.259,1660,18.7,869,980314.9625,0.015,4,-6.453832634,-193.6611257,1466.338874
68,1066,106.67,47.318,125319.629,5521404.865,1584,19.1,839,980327.1942,0.0182,4,-13.52429298,-192.2031345,1391.796866
69,1067,106.668,47.274,125260.894,5516547.439,1559,20.8,841,980329.8173,0.0204,4,-14.64496306,-190.5174985,1368.482502
70,1068,106.648,47.234,123841.163,5512106.516,1525,21.6,842,980333.8316,0.0219,4,-17.51241103,-189.5676653,1335.432335
71,1069,106.632,47.184,122740.482,5506568.814,1490,23,846,980337.4317,0.0228,4,-20.19950412,-188.3243513,1301.675649
72,1070,106.615,47.143,121544.451,5502023.204,1467,23.9,848,980339.556,0.0232,4,-21.47128153,-187.0128183,1279.987182
73,1071,106.594,47.096,120057.359,5496811.145,1442,26.4,848,980340.9517,0.0231,4,-23.54668967,-186.2798568,1255.720143
74,1072,106.587,47.048,119624.932,5491508.532,1424,27.4,851,980339.7296,0.0224,4,-25.98893743,-186.6998037,1237.300196
75,1073,106.618,47,122057.978,5486258.24,1412,26.7,855,980337.7354,0.0213,4,-27.35122114,-186.7137581,1225.286242
76,1074,106.625,46.956,122674.891,5481416.95,1386,29.6,856,980337.975,0.0194,4,-31.16088621,-187.6017015,1198.398298
77,1075,106.63,46.907,123151.616,5476022.278,1379,31.6,854,980333.8977,0.0168,4,-32.97205099,-188.6261632,1190.373837
78,1076,106.628,46.852,123111.843,5469957.21,1378,29.65,851.75,980334.7286,0.0127,12,-27.48088219,-183.0225998,1194.9774
79,1077,106.627,46.817,123107.016,5466098.399,1378,27,853,980332.9378,0.0171,4,-26.10937653,-181.6510902,1196.34891
80,1078,106.588,46.774,120241.274,5461306.166,1431,27.8,849,980323.7682,0.02,4,-15.0379581,-176.5352668,1254.464733
81,1079,106.519,46.731,115098.386,5456476.294,1412,26.1,851,980325.9508,0.0221,4,-14.8329158,-174.195421,1237.804579
82,1080,106.528,46.694,115850.53,5452411.212,1382,27.9,850,980327.1588,0.0234,4,-19.53896731,-175.5302151,1206.469785
83,1081,106.529,46.647,116015.639,5447234.371,1360,27.9,853,980329.317,0.0243,4,-19.92197296,-173.4405596,1186.55944
84,1082,106.546,46.608,117380.33,5442960.402,1336,30.2,854,980318.3358,0.0246,4,-34.78433687,-185.6050869,1150.394913
85,1083,106.53,46.562,116253.087,5437872.321,1323,30.9,856,980321.2598,0.0245,4,-31.71390848,-181.0731579,1141.926842
86,1084,106.52,46.514,115583.972,5432572.473,1317,32,855,980320.9941,0.0239,4,-29.4918609,-178.1765285,1138.823472
87,1085,106.517,46.475,115429.356,5428273.463,1286,33,858,980326.0429,0.0228,4,-30.48357639,-175.6825228,1110.317477
88,1086,106.509,46.441,114884.415,5424518.918,1306,33.7,858,980317.4828,0.0211,4,-29.79765735,-177.2455273,1128.754473
89,1087,106.489,46.405,113428.476,5420529.059,1330,33.7,857,980308.2759,0.0187,4,-28.34314243,-178.4893483,1151.510652
90,1088,106.468,46.368,111896.345,5416428.455,1351,29.725,855.5,980302.5971,0.0152,12,-24.19570542,-176.702621,1174.297379
91,1089,106.445,46.337,110198.982,5412986.599,1342,20.4,860,980304.5426,0.0191,4,-22.22425325,-173.719469,1168.280531
92,1090,106.428,46.291,108984.198,5407901.454,1350,22,858,980285.8004,0.0218,4,-34.33769037,-186.7321894,1163.267811
93,1091,106.421,46.244,108532.927,5402719.139,1351,24.9,857,980275.9325,0.0239,4,-39.64628428,-192.1531858,1158.846814
94,1092,106.425,46.202,108912.711,5398101.14,1340,25.1,859,980274.7362,0.0254,4,-40.43840274,-191.7087741,1148.291226
95,1093,106.407,46.162,107606.949,5393676.768,1366,24.9,856,980271.8839,0.0264,4,-31.64916686,-185.8420925,1180.157907
96,1094,106.384,46.118,105923.645,5388806.842,1399,26.5,851,980260.8067,0.027,4,-28.56264427,-186.4642793,1212.535721
97,1095,106.369,46.075,104848.78,5384057.237,1439,26.3,850,980257.5367,0.0273,4,-15.5990009,-177.9950118,1261.004988
98,1096,106.358,46.037,104070.421,5379863.043,1435,27.8,847,980256.0746,0.0272,4,-14.85782301,-176.804442,1258.195558
99,1097,106.349,45.99,103459.435,5374681.419,1460,27.6,845,980249.4886,0.0268,4,-9.476878159,-174.2319766,1285.768023
100,1098,106.344,45.943,103154.375,5369504.982,1445,27.5,847,980245.2537,0.0259,4,-14.08846299,-177.1585176,1267.841482
101,1099,106.346,45.892,103393.033,5363897.193,1417,27.6,850,980243.7302,0.0247,4,-19.63827716,-179.5624965,1237.437503
102,1100,106.329,45.844,102166.412,5358597.885,1415,31.3,850,980234.2836,0.0229,4,-25.35892828,-185.0584187,1229.941581
103,1101,106.303,45.799,100240.549,5353619.015,1467,31.7,845,980224.6155,0.0206,4,-14.90817594,-180.4495477,1286.550452
104,1102,106.279,45.762,98453.04,5349523.094,1415,32.18333333,849.6666667,980231.0481,0.0173,18,-21.17448096,-180.8739617,1234.126038
105,1103,106.233,45.724,94970.461,5345294.196,1381,29.85,852,980232.9758,0.0185,8,-26.30036935,-182.1791189,1198.820881
106,1104,106.182,45.677,91111.375,5340072.639,1369,29.6,852.6666667,980234.2718,0.0182,24,-24.45429165,-178.9843493,1190.015651
107,1105,106.168,45.634,90094.564,5335330.505,1381,31.45,853.5,980230.7854,0.0198,8,-20.34616923,-176.2249084,1204.775092
108,1106,106.121,45.597,86520.81,5331215.854,1378,30.7,855,980226.8158,0.0208,8,-21.8930856,-177.4346584,1200.565342
109,1107,106.081,45.566,83475.243,5327769.514,1358,29.95,854,980222.5811,0.0214,8,-29.49417447,-182.7878342,1175.212166
110,1108,106.041,45.531,80431.744,5323885.021,1335,29.65,855,980222.115,0.0215,8,-33.89039154,-184.5986025,1150.401397
111,1109,106.01,45.496,78080.492,5320010.021,1317,28.7,856.5,980220.2305,0.0212,8,-38.16197399,-186.8465291,1130.153471
112,1110,105.976,45.459,75496.914,5315913.692,1345,27.9,851,980211.7087,0.0204,8,-34.69437798,-186.5267331,1158.473267
113,1111,105.958,45.421,74149.732,5311721.975,1330,27.4,854.8333333,980210.2502,0.0191,18,-37.34255218,-187.4886483,1142.511352
114,1112,105.94,45.381,72803.179,5307311.015,1289,22.9,871,980211.3649,0.0222,4,-45.25995787,-190.7961431,1098.203857
115,1113,105.918,45.335,71151.673,5302238.085,1248,23.8,874,980223.0462,0.0246,4,-42.067659,-182.9927465,1065.007254
116,1114,105.865,45.298,67083.585,5298131.021,1230,26.8,875,980224.6744,0.0264,4,-42.64530143,-181.5456281,1048.454372
117,1115,105.846,45.252,65658.342,5293062.433,1226,27,873,980225.7585,0.0276,4,-38.63207065,-177.0824156,1048.917584
118,1116,105.799,45.216,62046.4,5289073.268,1247,31.7,871,980220.9818,0.0285,4,-33.66983086,-174.4824254,1072.517575
119,1117,105.765,45.174,59446.005,5284435.73,1242,29.7,874,980221.9503,0.0289,4,-30.44280066,-170.6929778,1071.307022
120,1118,105.744,45.132,57852.907,5279807.919,1243,29.6,875,980217.4621,0.029,4,-30.82088528,-171.183542,1071.816458
121,1119,105.722,45.082,56186.963,5274301.431,1210,31.6,877,980220.8944,0.0288,4,-33.04663432,-169.696941,1040.303059
122,1120,105.711,45.04,55367.939,5269681.3,1198,31.2,878,980211.8885,0.0281,4,-41.95417536,-177.2543436,1020.745656
123,1121,105.702,44.995,54706.222,5264733.345,1174,31.4,878,980216.5524,0.0271,4,-40.62355085,-173.2231415,1000.776858
124,1122,105.66,44.959,51462.691,5260754.565,1213,32.7,877,980207.6284,0.0256,4,-34.25390475,-171.2417165,1041.758283
125,1123,105.64,44.908,49943.667,5255142.535,1196,32.7,878,980214.5844,0.0235,4,-27.92800937,-163.0031321,1032.996868
126,1124,105.609,44.867,47555.481,5250623.385,1187,32.3,881.5,980213.5093,0.0208,12,-28.06959421,-162.132033,1024.867967
127,1125,105.581,44.828,45397.113,5246326.487,1175,27.9,879,980204.4539,0.0238,4,-37.29833011,-170.0104363,1004.989564
128,1126,105.659,44.773,51536.507,5240330.56,1176,27.9,882,980194.0187,0.026,4,-42.44707503,-175.271707,1000.728293
129,1127,105.54,44.736,42255.084,5236205.612,1210,27.9,878,980184.636,0.0277,4,-37.98883474,-174.6391062,1035.360894
130,1128,105.522,44.689,40876.972,5231037.64,1222,28.7,875,980180.7691,0.0289,4,-33.89894459,-171.8992434,1050.100757
131,1129,105.512,44.648,40119.884,5226532.51,1213,31.1,878,980180.3741,0.0297,4,-33.36077476,-170.3485548,1042.651445
132,1130,105.49,44.603,38423.296,5221583.451,1221,32.6,877,980166.8026,0.0301,4,-40.39107208,-178.2788633,1042.721137
133,1131,105.461,44.567,36169.828,5217620.041,1224,34.1,875,980158.4824,0.0302,4,-44.52762005,-182.7529018,1041.247098
134,1132,105.425,44.529,33365.298,5213435.431,1258,32.5,868,980148.8397,0.03,4,-40.23928647,-182.289055,1075.710945
135,1133,105.389,44.495,30555.449,5209691.157,1327,33.1,861,980129.1265,0.0293,4,-35.58264913,-185.3913721,1141.608628
136,1134,105.355,44.457,27901.503,5205509.894,1365,34.2,858,980119.8704,0.0283,4,-29.67351701,-183.7538502,1181.24615
137,1135,105.317,44.419,24929.784,5201328.749,1284,36.4,864,980131.2478,0.0269,4,-39.85391553,-184.8277321,1099.172268
138,1136,105.287,44.382,22583.647,5197260.839,1227,36.3,870,980141.4042,0.025,4,-43.93960453,-182.5023551,1044.497645
139,1137,105.258,44.345,20313.495,5193194.169,1213,35.2,870,980146.6375,0.0224,12,-39.67887794,-176.6666271,1036.333373
140,1138,105.218,44.311,17173.294,5189455.409,1247,35.3,869,980126.5242,0.0252,4,-46.22368811,-187.0361878,1059.963812
141,1139,105.213,44.275,16788.899,5185504.914,1256,36.4,868,980116.0417,0.0273,4,-50.67175724,-192.4965515,1063.503449
142,1140,105.196,44.239,15457.672,5181552.49,1246,37.2,868,980114.1151,0.0289,4,-52.42737208,-193.1273832,1052.872617
